datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-04-27 18:00:00,42532.6,43903.92,41005.28,41843.15,41297.434,-1.1867326253823252,0.0,0.0,0.0,0.0,2,93.0,46.5,71.0,6.0,0.11666666666666725,0.5756685728887162,22.0,41443.0,-0.3333333333333333,0.14444444444444443,0.6108207716579642,46.0,112863.0,0.0,0.15972222222222224,0.5418902275282266,84.0,218570.0,-0.5
2024-04-27 19:00:00,42028.28,42714.53,41489.18,42334.2,29785.1455,1.1735493145234033,0.0,0.0,0.0,0.0,2,401.0,200.5,351.0,6.0,0.03333333333333391,0.4578174426909583,22.0,40815.0,-0.5,0.16527777777777777,0.5691541049912975,44.0,112631.0,0.25,0.17361111111111113,0.5178339663119923,83.0,218577.0,0.3333333333333333
2024-04-27 20:00:00,42426.1,42729.87,41801.05,42207.1,65428.8723,-0.3002300740299723,0.0,0.0,0.0,0.0,2,146.0,73.0,77.0,5.5,0.03333333333333391,0.3217346792030039,20.0,22831.0,0.0,0.16527777777777777,0.5011127232473204,42.0,112062.0,0.0,0.13194444444444445,0.5178339663119923,83.0,217647.0,-1.0
2024-04-27 21:00:00,42031.16,42682.84,40801.03,41488.33,34362.2651,-1.7029599285428243,1.0,0.0,1.0,1.0,2,202.0,101.0,150.0,6.0,0.144444444444445,0.23566838262061687,16.0,22513.0,0.6666666666666667,0.22777777777777777,0.42132713093429214,40.0,69143.0,0.75,0.13194444444444445,0.5178339663119923,83.0,213921.0,0.0
2024-04-27 22:00:00,41411.06,42702.41,40487.32,41897.86,28569.0906,0.9870968535007352,0.0,0.0,0.0,0.0,2,381.0,190.5,236.0,6.0,0.2000000000000006,0.13944333775567927,15.0,22704.0,0.3333333333333333,0.2111111111111111,0.38405933130929565,37.0,67966.0,-0.2,0.13194444444444445,0.4838132754400037,81.0,185218.0,0.0
2024-04-27 23:00:00,41863.37,43399.11,41202.47,42386.59,15639.0503,1.1664796244963194,0.0,1.4142135623730951,-1.0,1.0,2,905.0,452.5,751.0,5.5,0.16666666666666727,0.23570226039551587,12.0,2128.0,-0.2,0.16944444444444443,0.45379793907458477,35.0,44066.0,-0.5,0.13194444444444445,0.5087181496668941,76.0,184476.0,0.0
2024-04-28 00:00:00,42479.62,43504.25,40878.55,41941.13,33022.1276,-1.0509455938776835,0.0,0.6324555320336759,-1.0,1.0,6,1650.0,275.0,634.0,6.5,0.16666666666666727,0.3411115157344618,16.0,3685.0,0.0,0.14166666666666666,0.4583900443115889,38.0,45128.0,-0.3333333333333333,0.13194444444444445,0.5350704635016306,79.0,185349.0,0.0
2024-04-28 01:00:00,41840.32,42443.23,41566.04,42064.11,25625.7794,0.2932205212401451,1.0,0.0,1.0,1.0,3,593.0,197.66666666666666,240.0,7.0,0.3333333333333339,0.3411115157344618,17.0,3877.0,1.0,0.18333333333333332,0.39946447921271,39.0,44692.0,0.5,0.17361111111111108,0.5350704635016306,80.0,185585.0,1.0
2024-04-28 02:00:00,42060.88,43292.83,41224.69,42506.7,26185.6247,1.0521796372251702,-0.5,0.7071067811865476,-1.0,0.0,2,20406.0,10203.0,20254.0,6.0,0.2500000000000006,0.4589626459322198,17.0,24137.0,-0.5,0.14166666666666664,0.3903486625676118,37.0,46968.0,-0.5,0.12777777777777777,0.5417114728216882,77.0,204964.0,-1.1
2024-04-28 03:00:00,42689.8,43640.16,42158.78,43045.48,13743.9418,1.2675178266014608,0.5,0.7071067811865476,0.0,1.0,2,405.0,202.5,308.0,6.0,0.16666666666666727,0.5768137761299778,17.0,24340.0,-0.5,0.15555555555555553,0.40624107937529724,33.0,46853.0,0.16666666666666669,0.13472222222222222,0.5471179941548932,76.0,203965.0,0.16666666666666669
2024-04-28 04:00:00,43153.52,44058.82,41269.04,42403.97,40520.8452,-1.4903074608530351,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,1069.0,356.3333333333333,604.0,5.0,0.11111111111111172,0.6730388209949153,18.0,25028.0,-0.3333333333333333,0.15555555555555553,0.40624107937529724,33.0,47732.0,0.0,0.14166666666666666,0.5417114728216881,77.0,166229.0,0.16666666666666669
2024-04-28 05:00:00,42603.2,43630.72,41788.52,43068.19,20680.6877,1.5664099375600982,-0.5,0.7071067811865476,-1.0,0.0,2,343.0,171.5,240.0,7.0,0.027777777777778383,0.5551876907971575,18.0,24466.0,-0.5,0.09722222222222221,0.39544497559633657,30.0,26594.0,-0.7,0.12083333333333333,0.537153564499139,75.0,139931.0,-0.5
2024-04-28 06:00:00,43002.82,45188.13,41841.34,43755.69,30986.9257,1.596305765345596,-0.5,0.7071067811865476,-1.0,0.0,2,140.0,70.0,129.0,5.5,-0.05555555555555495,0.5676295656559693,14.0,22956.0,-0.5,0.055555555555555546,0.4543705406952155,30.0,26641.0,-0.5,0.09999999999999999,0.5325956561765899,76.0,139504.0,-0.5
2024-04-28 07:00:00,43869.59,45118.73,41804.66,43105.23,45908.4951,-1.486572374929973,0.0,0.0,0.0,0.0,3,1289.0,429.6666666666667,1161.0,5.666666666666667,-0.22222222222222163,0.5676295656559693,14.0,23652.0,-1.0,0.055555555555555546,0.4543705406952155,31.0,27529.0,0.0,0.11041666666666666,0.5117623228432565,75.0,140160.0,0.25
2024-04-28 08:00:00,43316.65,43795.16,42492.85,43033.9,32042.5774,-0.165478759769988,0.2,0.8366600265340756,-1.0,1.0,5,9269.0,1853.8,8400.0,5.4,-0.10555555555555496,0.5892217732138906,17.0,12515.0,0.7,0.0722222222222222,0.5240922095730551,34.0,36652.0,0.2,0.11875000000000001,0.5126024664101878,76.0,148714.0,0.2
2024-04-28 09:00:00,43145.77,43809.02,41971.66,42703.32,17409.8953,-0.7681850819934999,-0.5,0.5773502691896257,-1.0,0.0,4,23109.0,5777.25,17858.0,5.75,-0.27222222222222164,0.5675956878810703,19.0,35219.0,-1.0,-0.05277777777777779,0.572204732005524,36.0,59559.0,-1.5,0.08750000000000001,0.49676593146990805,76.0,128702.0,-0.75
2024-04-28 10:00:00,42519.98,43997.24,40529.67,41770.48,31921.6076,-2.1844671561836337,0.6666666666666666,0.5773502691896258,0.0,1.0,3,3326.0,1108.6666666666667,3000.0,5.666666666666667,-0.10555555555555496,0.5675956878810704,19.0,37476.0,1.0,0.002777777777777768,0.6203172544379928,37.0,62504.0,0.6666666666666666,0.10694444444444444,0.5021882928736443,74.0,130470.0,0.4666666666666666
2024-04-28 11:00:00,41727.78,41958.34,41386.41,41608.4,16195.4728,-0.3880252273854689,0.0,0.7071067811865476,-1.0,1.0,5,61041.0,12208.2,39521.0,5.8,-0.022222222222221626,0.5675956878810704,22.0,98174.0,0.5,0.002777777777777768,0.5613916893391139,40.0,122640.0,0.0,0.0861111111111111,0.5075948142068494,75.0,166706.0,-0.5
2024-04-28 12:00:00,41698.74,41745.1,41595.3,41661.22,18800.3492,0.1269455206160286,0.0,0.7071067811865476,0.0,0.0,1,2.0,2.0,2.0,5.0,0.061111111111111706,0.5675956878810704,21.0,98036.0,0.5,0.002777777777777768,0.5676126267685199,35.0,120992.0,0.0,0.07222222222222223,0.5130013355400544,73.0,166120.0,-0.3333333333333333
2024-04-28 13:00:00,41564.17,42395.13,40975.37,41863.8,29830.271,0.4862555633272425,1.0,0.0,1.0,1.0,3,630.0,210.0,405.0,6.333333333333333,0.22777777777777838,0.5675956878810703,21.0,97377.0,1.0,0.002777777777777768,0.5676126267685199,35.0,121029.0,0.0,0.09305555555555556,0.48353855299061493,74.0,165721.0,0.5
2024-04-28 14:00:00,41775.46,42177.79,41572.3,41910.9,30227.1739,0.1125077035529553,-0.25,0.5,-1.0,0.0,4,477.0,119.25,266.0,6.25,0.15277777777777837,0.5114856834587244,20.0,88585.0,-0.45,0.0236111111111111,0.5503537283363075,37.0,101100.0,0.25,0.08263888888888889,0.4703511954519597,74.0,148068.0,-0.25
2024-04-28 15:00:00,41907.03,42294.41,41427.42,41700.81,36399.8248,-0.5012777105717237,1.0,0.0,1.0,1.0,4,35077.0,8769.25,20800.0,5.75,0.4027777777777784,0.41526063859378687,20.0,100553.0,1.5,0.06527777777777777,0.4914281632374286,39.0,135772.0,0.5,0.11041666666666666,0.448834621306363,72.0,182625.0,0.6666666666666667
2024-04-28 16:00:00,41756.22,42995.08,41004.66,42304.8,41596.0257,1.4483891320096864,0.0,1.0,-1.0,1.0,3,739.0,246.33333333333334,443.0,5.666666666666667,0.29166666666666724,0.48570226039551584,20.0,97966.0,-0.6666666666666666,0.09305555555555554,0.526648974138293,39.0,135442.0,0.3333333333333333,0.12430555555555556,0.4664450267567952,72.0,183174.0,0.3333333333333333
2024-04-28 17:00:00,42473.53,43163.97,41060.1,41936.06,32201.1816,-0.8716268603090049,-0.25,0.5,-1.0,0.0,4,738.0,184.5,305.0,5.5,0.2500000000000006,0.45118446353109126,19.0,37663.0,-0.25,0.11388888888888887,0.5093900757060807,41.0,135837.0,0.25,0.10555555555555556,0.4524175256512087,71.0,162431.0,-0.45
2024-04-28 18:00:00,41804.7,43869.3,40818.32,42552.21,60018.9859,1.469260583850751,0.0,1.4142135623730951,-1.0,1.0,2,15336.0,7668.0,15113.0,6.0,0.2500000000000006,0.5690355937288492,20.0,52997.0,0.0,0.15555555555555553,0.5683156408049598,41.0,151033.0,0.5,0.10555555555555556,0.5113430907500877,71.0,177674.0,0.0
2024-04-28 19:00:00,42703.7,44019.09,41068.05,41968.76,36058.8698,-1.371139125323917,0.0,0.6324555320336759,-1.0,1.0,6,2619.0,436.5,1169.0,6.0,0.08333333333333393,0.6744448490677951,23.0,54986.0,-1.0,0.15555555555555553,0.6210202684744327,44.0,152363.0,0.0,0.10555555555555556,0.5376954045848242,75.0,179892.0,0.0
2024-04-28 20:00:00,41935.92,42672.74,41578.77,42232.44,57413.1863,0.6282768421082663,0.0,0.0,0.0,0.0,2,99.0,49.5,91.0,5.5,0.12500000000000058,0.5911115157344619,21.0,54608.0,0.25,0.13888888888888887,0.5512985995965931,41.0,143193.0,-0.2,0.10555555555555556,0.5376954045848241,75.0,179845.0,0.0
2024-04-28 21:00:00,42407.08,42449.47,42383.69,42424.79,51259.5858,0.4554555692259265,0.4,0.5477225575051661,0.0,1.0,5,123.0,24.6,48.0,4.8,0.025000000000000595,0.6823986086519894,22.0,19654.0,-0.6,0.21388888888888888,0.5488296236228881,42.0,120207.0,0.9,0.08055555555555556,0.5605171778142061,78.0,179766.0,-0.6
2024-04-28 22:00:00,42379.22,43000.59,40982.52,41904.48,42196.0959,-1.226429170303489,0.6666666666666666,0.5163977794943222,0.0,1.0,6,11338.0,1889.6666666666667,10300.0,6.0,0.1361111111111117,0.6017982385677099,25.0,30253.0,0.6666666666666666,0.21388888888888888,0.5437502494816128,45.0,128219.0,0.0,0.10833333333333334,0.5820337519598029,82.0,190723.0,0.6666666666666666
2024-04-28 23:00:00,42096.27,43925.69,40810.17,42809.43,39947.8605,2.159554300638012,-0.3333333333333333,1.1547005383792517,-1.0,1.0,3,17302.0,5767.333333333333,16612.0,5.333333333333333,0.12222222222222283,0.7109149949642518,24.0,46817.0,-0.08333333333333331,0.1861111111111111,0.5810497292476714,43.0,84480.0,-0.3333333333333333,0.09444444444444444,0.5712207092933927,83.0,207120.0,-0.3333333333333333
2024-04-29 00:00:00,43015.78,43174.29,42772.98,42931.72,17025.7291,0.2856613601255553,0.25,0.5,0.0,1.0,4,278.0,69.5,177.0,5.5,0.1638888888888895,0.5585460679020694,26.0,31759.0,0.25,0.2069444444444444,0.5637908308154591,46.0,84756.0,0.25,0.10486111111111111,0.5657017287919895,81.0,205748.0,0.25
2024-04-29 01:00:00,42971.9,43147.32,42677.72,42840.4,28792.8343,-0.2127098564883911,0.6,0.8944271909999159,-1.0,1.0,5,19859.0,3971.8,19099.0,6.0,0.26388888888888945,0.6022080110631093,25.0,48999.0,0.6,0.17361111111111108,0.6383264300654522,48.0,103985.0,-0.4,0.08819444444444445,0.602969528416986,83.0,225014.0,-0.4
2024-04-29 02:00:00,42913.67,44776.01,41661.69,43569.92,18192.3365,1.702878591236301,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,524.0,174.66666666666666,385.0,6.0,0.20833333333333393,0.698433055928047,26.0,49424.0,-0.3333333333333333,0.16666666666666666,0.6447722858312542,47.0,104032.0,-0.08333333333333331,0.09513888888888888,0.597563007083781,84.0,205132.0,0.16666666666666669
2024-04-29 03:00:00,43578.92,44734.22,41686.71,42842.85,18072.4842,-1.6687430227092404,-0.3333333333333333,0.5163977794943222,-1.0,0.0,6,623.0,103.83333333333333,221.0,4.333333333333333,0.0861111111111117,0.6932122595929062,27.0,49924.0,-0.7333333333333334,0.05555555555555553,0.6878054341224478,49.0,69578.0,-1.3333333333333333,0.060416666666666674,0.5896167986799382,88.0,205350.0,-0.8333333333333333
2024-04-29 04:00:00,42629.11,42748.64,42396.61,42535.18,19703.8354,-0.7181361650777207,0.0,0.816496580927726,-1.0,1.0,4,1162.0,290.5,655.0,5.25,-0.02499999999999941,0.7432287264984736,25.0,39748.0,-0.6666666666666666,0.05555555555555553,0.6725134825330916,50.0,70001.0,0.0,0.07430555555555556,0.5995812283356924,89.0,205443.0,0.3333333333333333
2024-04-29 05:00:00,42556.76,43395.99,40945.84,42013.62,21015.827,-1.2261850073280511,0.0,0.6324555320336759,-1.0,1.0,6,998.0,166.33333333333334,395.0,6.0,0.03055555555555614,0.6561878921075442,28.0,23444.0,0.3333333333333333,0.07638888888888887,0.6835514435358979,52.0,70261.0,0.25,0.09513888888888888,0.5964707596209894,93.0,206098.0,0.5
2024-04-29 06:00:00,42108.38,42929.87,40485.26,41554.1,33405.3614,-1.093740553658562,0.0,0.0,0.0,0.0,4,1605.0,401.25,631.0,6.0,-0.011111111111110525,0.572854558774211,28.0,24771.0,-0.25,0.07638888888888887,0.5657003133381401,54.0,56530.0,0.0,0.11597222222222221,0.5670079770715499,95.0,207563.0,0.5
2024-04-29 07:00:00,41724.41,42746.62,41109.99,42096.24,28012.2981,1.3046606712695086,0.0,1.0,-1.0,1.0,3,10483.0,3494.3333333333335,9936.0,6.333333333333333,-0.11111111111111054,0.5904500269408917,26.0,15395.0,-0.6,0.07638888888888887,0.5963290190020004,51.0,64394.0,0.0,0.11597222222222221,0.6086746437382166,95.0,216757.0,0.0
2024-04-29 08:00:00,42097.56,42825.04,40814.65,41611.65,18444.4269,-1.1511479410037495,0.5714285714285714,0.5345224838248488,0.0,1.0,7,923.0,131.85714285714286,544.0,5.714285714285714,0.03968253968254027,0.5833120627134288,30.0,15794.0,0.9047619047619047,0.12400793650793647,0.6408725593207377,56.0,65218.0,0.5714285714285714,0.1314484126984127,0.5960855794586655,97.0,208411.0,0.3714285714285714
2024-04-29 09:00:00,41533.81,42675.2,40880.08,41948.53,23894.5487,0.8095809707137303,1.0,0.5345224838248488,1.0,1.0,1,26200.0,26200.0,26200.0,6.0,0.2619047619047625,0.5863328467685166,25.0,41371.0,1.3333333333333333,0.17400793650793647,0.6397725531807114,52.0,91295.0,0.6,0.1939484126984127,0.5943010884017998,94.0,211502.0,1.5
2024-04-29 10:00:00,41972.03,42920.59,39682.26,41207.22,21079.667,-1.767189458128804,0.6666666666666666,0.5773502691896258,0.0,1.0,3,23046.0,7682.0,22800.0,5.333333333333333,0.37301587301587363,0.5464751281454998,24.0,63255.0,0.6666666666666666,0.17400793650793647,0.6448519273219867,49.0,103003.0,0.0,0.1939484126984127,0.5943010884017997,94.0,231222.0,0.0
2024-04-29 11:00:00,41221.63,42585.56,40523.81,41729.97,25876.8816,1.2685883687373334,0.0,0.0,0.0,0.0,2,49.0,24.5,34.0,5.5,0.37301587301587363,0.4410658728065539,20.0,62306.0,0.0,0.20178571428571426,0.5486268824570489,48.0,85750.0,0.3333333333333333,0.1939484126984127,0.5648383058523603,91.0,170230.0,0.0
2024-04-29 12:00:00,41914.67,41952.75,41887.25,41928.95,26130.5877,0.4768275654164045,1.0,0.0,1.0,1.0,2,49.0,24.5,43.0,5.5,0.5396825396825403,0.4410658728065539,18.0,60750.0,1.0,0.2642857142857143,0.5069602157903823,46.0,85521.0,0.75,0.2356150793650794,0.5353755233029208,92.0,170277.0,1.0
2024-04-29 13:00:00,42122.43,42518.19,41397.37,41803.97,21318.1344,-0.2980756732520073,-1.0,0.0,-1.0,-1.0,1,257.0,257.0,257.0,5.0,0.37301587301587363,0.2743992061398872,16.0,50524.0,-1.0,0.13095238095238093,0.43242461654038933,42.0,65919.0,-1.6,0.15228174603174602,0.5353755233029208,90.0,169904.0,-2.0
2024-04-29 14:00:00,41910.15,42613.5,40415.99,41344.38,54793.9252,-1.0993931916035815,0.0,1.1547005383792515,-1.0,1.0,4,17377.0,4344.25,12200.0,6.75,0.2777777777777784,0.3777622152322877,13.0,66978.0,-0.5714285714285714,0.1587301587301587,0.48053713897285816,43.0,82772.0,0.3333333333333333,0.1626984126984127,0.5626547124020563,90.0,186804.0,0.25
2024-04-29 15:00:00,41396.17,42732.53,40425.98,41956.98,33435.2481,1.4817007777115254,0.0,0.8944271909999159,-1.0,1.0,6,45181.0,7530.166666666667,26200.0,5.5,0.11111111111111172,0.4377463330947988,18.0,85959.0,-1.0,0.18650793650793648,0.5120395899316577,43.0,127330.0,0.3333333333333333,0.12103174603174603,0.5999225120270527,92.0,196908.0,-1.0
2024-04-29 16:00:00,41863.59,41893.92,41813.11,41842.28,33225.1113,-0.2733752524609834,0.0,0.816496580927726,-1.0,1.0,4,17236.0,4309.0,16638.0,5.5,6.106226635438361e-16,0.47760405171781556,19.0,80149.0,-0.6666666666666666,0.18650793650793648,0.5120395899316577,43.0,143404.0,0.0,0.12103174603174603,0.5922765362323746,93.0,213405.0,0.0
2024-04-29 17:00:00,41852.7,42857.08,39916.83,41199.31,46225.7118,-1.536651444424164,1.0,0.816496580927726,1.0,1.0,1,205.0,205.0,205.0,6.0,0.16666666666666727,0.6136868152057698,18.0,80305.0,1.0,0.2698412698412698,0.5273763440061618,38.0,142611.0,1.0,0.1731150793650794,0.6054638937710299,90.0,212872.0,1.25
2024-04-29 18:00:00,41074.18,42121.29,38899.97,40269.47,27705.7484,-2.2569310019997846,0.5,0.5773502691896257,0.0,1.0,4,1136.0,284.0,626.0,6.25,0.08333333333333394,0.7099118600707075,20.0,81392.0,-0.5,0.31150793650793646,0.5754888664386306,38.0,142142.0,0.5,0.1939484126984127,0.5705945898883854,92.0,198672.0,0.5
2024-04-29 19:00:00,40151.83,41558.71,38162.6,39430.23,35794.8318,-2.0840602073978087,0.25,0.5,0.0,1.0,4,400.0,100.0,129.0,4.75,0.29166666666666724,0.7932451934040409,23.0,81535.0,1.25,0.3323412698412698,0.533822199771964,39.0,132059.0,0.25,0.2043650793650794,0.5650756093869823,90.0,196453.0,0.25
2024-04-29 20:00:00,39515.77,39521.63,39508.59,39512.65,52778.0228,0.2090274390993851,0.2,0.8366600265340756,-1.0,1.0,5,1290.0,258.0,532.0,4.8,0.32500000000000057,0.7402384414298449,24.0,65448.0,0.2,0.3013888888888889,0.5590003283310662,37.0,132426.0,-0.3714285714285714,0.2126984126984127,0.599936443825902,93.0,197644.0,0.2
2024-04-29 21:00:00,39598.73,40921.77,37924.84,38872.38,33296.8064,-1.620417764943638,0.0,0.7071067811865476,-1.0,1.0,5,26047.0,5209.4,25394.0,6.0,0.3250000000000006,0.7090183731276168,23.0,46314.0,0.0,0.21805555555555556,0.5733823531112078,41.0,132273.0,-1.0,0.196031746031746,0.6065774531459596,93.0,223568.0,-0.4
2024-04-29 22:00:00,38696.3,39214.37,37648.53,38314.7,57864.8381,-1.4346433122952584,-0.25,0.5,-1.0,0.0,4,426.0,106.5,199.0,6.0,0.28333333333333394,0.6562689429729959,23.0,29504.0,-0.25,0.14166666666666666,0.5669364973454056,42.0,109653.0,-0.9166666666666666,0.1578373015873016,0.6058942123336962,91.0,212656.0,-0.9166666666666666
2024-04-29 23:00:00,38426.98,39197.64,37365.44,38013.21,28211.3686,-0.7868781433757799,0.6,0.5477225575051662,0.0,1.0,5,2503.0,500.6,1105.0,6.6,0.2166666666666673,0.6114732724025692,27.0,31802.0,-0.4,0.19166666666666665,0.6125800438041694,45.0,112107.0,0.6,0.19672619047619047,0.5806034631306093,93.0,197857.0,0.9333333333333333
2024-04-30 00:00:00,37859.62,37989.75,37788.68,37916.06,12252.1636,-0.2555690508641683,0.6,0.5477225575051662,0.0,1.0,0,0.0,500.6,1105.0,6.6,0.23333333333333398,0.6065353204551592,23.0,30666.0,0.09999999999999998,0.15833333333333333,0.6582235902629333,43.0,112058.0,-0.4,0.21130952380952384,0.5825919030266579,89.0,197579.0,0.35
2024-04-30 01:00:00,37953.3,38197.29,37601.58,37825.34,28841.8212,-0.2392653667074085,-0.25,0.9574271077563381,-1.0,1.0,4,1283.0,320.75,974.0,6.0,0.15000000000000063,0.6827731717478823,23.0,31549.0,-0.5,0.22083333333333333,0.7380091825759615,46.0,113084.0,0.75,0.17589285714285716,0.5852168995581755,88.0,179003.0,-0.85
2024-04-30 02:00:00,37779.24,38251.17,37562.38,37942.62,30197.2258,0.3100566974414631,1.0,0.0,1.0,1.0,7,1406.0,200.85714285714286,593.0,6.285714285714286,0.28333333333333394,0.543329833992203,25.0,31665.0,0.8,0.30416666666666664,0.6417841377110238,49.0,97113.0,1.0,0.23144841269841274,0.5611606383419411,92.0,179885.0,1.3333333333333333
2024-04-30 03:00:00,37798.18,38837.63,36990.35,38229.32,36916.9127,0.7556146623506788,0.8333333333333334,0.408248290463863,0.0,1.0,6,1166.0,194.33333333333334,532.0,5.666666666666667,0.4222222222222229,0.4935200855384223,26.0,6784.0,0.8333333333333334,0.3736111111111111,0.6012692293330194,49.0,53098.0,0.8333333333333334,0.2800595238095238,0.5566544096323386,92.0,180428.0,1.1666666666666667
2024-04-30 04:00:00,38063.74,38292.32,37607.53,37891.84,25993.3989,-0.8827779306563754,0.3333333333333333,0.5773502691896258,0.0,1.0,3,473.0,157.66666666666666,340.0,6.0,0.519444444444445,0.5064117970700266,25.0,6831.0,0.5833333333333333,0.40138888888888885,0.5813403700215111,48.0,36335.0,0.3333333333333333,0.2939484126984127,0.5466899799765844,91.0,179739.0,0.3333333333333333
2024-04-30 05:00:00,37747.29,37779.08,37697.77,37727.43,23240.0744,-0.4338928909232042,-1.0,0.5773502691896258,-1.0,-1.0,1,107.0,107.0,107.0,5.0,0.2527777777777784,0.5113497490174365,21.0,4435.0,-1.6,0.2347222222222222,0.5614115107100027,48.0,36237.0,-2.0,0.252281746031746,0.5443939273580823,86.0,178848.0,-1.0
2024-04-30 06:00:00,37856.17,39368.92,37045.28,38373.19,39138.9125,1.711645876753343,-1.0,0.5773502691896258,-1.0,-1.0,0,0.0,107.0,107.0,5.0,-0.013888888888888229,0.5162877009648464,21.0,4435.0,-1.6,0.10972222222222221,0.5614115107100027,44.0,35101.0,-1.5,0.21061507936507937,0.5684501885743167,82.0,177243.0,-1.0
2024-04-30 07:00:00,38328.36,39232.96,37938.94,38635.64,24454.3053,0.6839410536366497,1.0,0.5773502691896258,1.0,1.0,1,328.0,328.0,328.0,6.0,0.19444444444444509,0.45294156120372775,18.0,3480.0,1.25,0.1722222222222222,0.567857366475805,41.0,35029.0,0.75,0.252281746031746,0.5508397831238845,80.0,167088.0,1.0
2024-04-30 08:00:00,38582.2,39016.38,37728.59,38278.47,22283.8351,-0.9244573145416934,0.16666666666666666,0.752772652709081,-1.0,1.0,6,9159.0,1526.5,8400.0,6.5,0.05555555555555621,0.5784036699885745,17.0,11233.0,-0.8333333333333334,0.16944444444444443,0.5608667519903887,42.0,42898.0,-0.033333333333333354,0.2354166666666667,0.5599335401607275,79.0,175324.0,-0.40476190476190477
