datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-05-26 01:00:00,38004.08,38528.97,37021.37,37586.86,26857.0377,-1.4307761499720018,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,0.0,0.0,0.0,-0.8333333333333334,1.0,2.0,18460.0,-1.0,-0.04166666666666666,0.8901650429449552,10.0,123320.0,-2.0
2024-05-26 02:00:00,37551.04,38719.85,35650.53,36819.15,24511.5303,-2.042495701955416,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,5360.0,-2.0,-0.125,0.9023689270621825,10.0,123320.0,-2.0
2024-05-26 03:00:00,36999.78,37307.06,36494.77,36777.2,28995.5594,-0.1139352755291867,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.20833333333333334,0.9145728111794097,10.0,123320.0,-2.0
2024-05-26 04:00:00,36948.58,37714.68,35539.66,36426.29,36156.7115,-0.9541509413440784,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.2916666666666667,0.9267766952966369,10.0,123320.0,-2.0
2024-05-26 05:00:00,36270.01,36964.9,35233.45,35832.27,15041.536,-1.6307452666741606,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.375,0.938980579413864,10.0,123320.0,-2.0
2024-05-26 06:00:00,35718.99,36306.98,35006.44,35424.55,25297.7101,-1.1378570210594965,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.4583333333333333,0.9511844635310912,10.0,123320.0,-2.0
2024-05-26 07:00:00,35247.46,35746.43,34422.25,34924.5,33874.2104,-1.4115916786522464,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5416666666666666,0.9633883476483184,10.0,123320.0,-2.0
2024-05-26 08:00:00,34794.82,35554.79,33672.18,41896.380000000005,37953.4381,19.96271958081004,0.0,1.0,0.0,0.0,1,4660.0,4660.0,4660.0,6.0,-0.8333333333333327,1.0,1.0,4660.0,1.0,-0.9166666666666666,1.0,1.0,4660.0,1.0,-0.5833333333333334,0.9755922317655457,10.0,109180.0,-1.0
2024-05-26 09:00:00,41883.99,42429.29,41079.89,41584.7,33416.1872,-0.7439306212135954,1.0,0.0,1.0,1.0,2,39400.0,19700.0,20000.0,7.0,-0.49999999999999933,0.8333333333333334,3.0,44060.0,2.0,-0.75,0.9166666666666665,3.0,44060.0,2.0,-0.5833333333333334,0.9461294492161061,11.0,129180.0,0.0
2024-05-26 10:00:00,41783.25,42689.31,41160.91,42097.56,18918.6261,1.233290128340481,1.0,0.0,1.0,1.0,0,0.0,19700.0,20000.0,7.0,-0.166666666666666,0.6666666666666666,3.0,44060.0,2.0,-0.5833333333333334,0.8333333333333331,3.0,44060.0,2.0,-0.5416666666666666,0.9166666666666666,10.0,121180.0,1.0
2024-05-26 11:00:00,42291.64,43211.67,40893.62,41727.4,20578.3395,-0.8792908662639709,1.0,0.0,1.0,1.0,0,0.0,19700.0,20000.0,7.0,0.16666666666666732,0.5000000000000001,3.0,44060.0,2.0,-0.4166666666666667,0.7499999999999999,3.0,44060.0,2.0,-0.5208333333333334,0.875,6.0,79220.0,0.5
2024-05-26 12:00:00,41924.19,43361.37,39869.39,41147.82,18337.5482,-1.38896744105792,0.0,0.0,0.0,0.0,1,3420.0,3420.0,3420.0,8.0,0.333333333333334,0.3333333333333334,4.0,47480.0,1.0,-0.3333333333333333,0.6666666666666665,4.0,47480.0,1.0,-0.5416666666666666,0.8333333333333334,7.0,82640.0,-0.5
2024-05-26 13:00:00,41084.58,42191.38,40350.39,41482.26,26254.8323,0.8127769587793487,0.0,0.0,0.0,0.0,0,0.0,3420.0,3420.0,8.0,0.5000000000000007,0.16666666666666674,4.0,47480.0,1.0,-0.25000000000000006,0.5833333333333331,4.0,47480.0,1.0,-0.5416666666666666,0.7916666666666666,6.0,65940.0,0.0
2024-05-26 14:00:00,41382.94,42356.97,40755.86,41744.32,39820.9591,0.6317399293095383,1.0,0.0,1.0,1.0,1,22600.0,22600.0,22600.0,8.0,0.6666666666666673,0.0,4.0,65420.0,1.0,-0.08333333333333337,0.49999999999999983,5.0,70080.0,2.0,-0.5416666666666666,0.75,6.0,75440.0,0.0
2024-05-26 15:00:00,41920.41,43131.13,39961.51,41160.63,28477.2806,-1.3982501092364208,1.0,0.0,1.0,1.0,0,0.0,22600.0,22600.0,8.0,0.6666666666666673,0.0,2.0,26020.0,0.0,0.0833333333333333,0.4166666666666665,5.0,70080.0,2.0,-0.4583333333333333,0.7083333333333334,5.0,70080.0,2.0
2024-05-26 16:00:00,41056.01,42249.66,40273.32,41596.1,57946.0892,1.057977003753341,1.0,0.0,1.0,1.0,0,0.0,22600.0,22600.0,8.0,0.6666666666666673,0.0,2.0,26020.0,0.0,0.24999999999999997,0.3333333333333332,5.0,70080.0,2.0,-0.375,0.6666666666666666,5.0,70080.0,2.0
2024-05-26 17:00:00,41503.05,42949.37,39357.54,40703.49,65062.4157,-2.145898293349613,1.0,0.0,1.0,1.0,0,0.0,22600.0,22600.0,8.0,0.6666666666666673,0.0,2.0,26020.0,0.0,0.4166666666666667,0.2499999999999999,5.0,70080.0,2.0,-0.2916666666666667,0.625,5.0,70080.0,2.0
2024-05-26 18:00:00,40572.51,41668.41,39897.38,41066.31,47883.2688,0.8913731967455263,1.0,0.0,1.0,1.0,0,0.0,22600.0,22600.0,8.0,0.8333333333333339,0.0,1.0,22600.0,1.0,0.5833333333333334,0.16666666666666655,5.0,70080.0,2.0,-0.20833333333333334,0.5833333333333334,5.0,70080.0,2.0
2024-05-26 19:00:00,41176.03,42052.46,40543.43,41568.71,64647.86,1.2233872485743147,1.0,0.0,1.0,1.0,0,0.0,22600.0,22600.0,8.0,1.0,0.0,1.0,22600.0,1.0,0.75,0.08333333333333323,5.0,70080.0,2.0,-0.125,0.5416666666666666,5.0,70080.0,2.0
2024-05-26 20:00:00,41526.87,43540.43,40219.57,42271.89,31326.2169,1.6916089048709892,1.0,0.0,1.0,1.0,0,0.0,22600.0,22600.0,8.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,4.0,65420.0,1.0,-0.04166666666666666,0.5,5.0,70080.0,2.0
2024-05-26 21:00:00,42289.0,43148.0,40705.54,41699.58,49221.6979,-1.3538784284307992,-1.0,0.0,-1.0,-1.0,1,28400.0,28400.0,28400.0,6.0,0.6666666666666673,0.0,1.0,28400.0,-2.0,0.6666666666666666,0.0,3.0,54420.0,-2.0,-0.04166666666666666,0.4583333333333333,6.0,98480.0,0.0
2024-05-26 22:00:00,41650.43,42535.89,41213.59,41970.39,33240.8423,0.6494310014633076,-1.0,0.0,-1.0,-1.0,0,0.0,28400.0,28400.0,6.0,0.333333333333334,0.0,1.0,28400.0,-2.0,0.5,0.0,3.0,54420.0,-2.0,-0.04166666666666666,0.4166666666666667,6.0,98480.0,0.0
2024-05-26 23:00:00,42063.07,42833.25,40607.45,41444.16,33843.3499,-1.253812509247576,-1.0,0.0,-1.0,-1.0,0,0.0,28400.0,28400.0,6.0,6.661338147750939e-16,0.0,1.0,28400.0,-2.0,0.3333333333333333,0.0,3.0,54420.0,-2.0,-0.04166666666666666,0.375,6.0,98480.0,0.0
2024-05-27 00:00:00,41589.22,41602.82,41582.73,41594.44,27856.1083,0.3626083868028651,-1.0,0.0,-1.0,-1.0,0,0.0,28400.0,28400.0,6.0,-0.33333333333333265,0.0,1.0,28400.0,-2.0,0.24999999999999997,0.0,2.0,51000.0,-1.0,-0.04166666666666666,0.3333333333333333,6.0,98480.0,0.0
2024-05-27 01:00:00,41404.18,42381.41,40826.6,41768.26,37335.3345,0.4178923913869203,-1.0,0.0,-1.0,-1.0,0,0.0,28400.0,28400.0,6.0,-0.666666666666666,0.0,1.0,28400.0,-2.0,0.16666666666666663,0.0,2.0,51000.0,-1.0,-0.04166666666666666,0.2916666666666667,6.0,98480.0,0.0
2024-05-27 02:00:00,41576.55,42261.35,41051.33,41875.07,20222.5891,0.2557204920674127,-1.0,0.0,-1.0,-1.0,0,0.0,28400.0,28400.0,6.0,-1.0,0.0,1.0,28400.0,-2.0,-3.700743415417188e-17,0.0,1.0,28400.0,-2.0,-0.04166666666666666,0.25,6.0,98480.0,0.0
2024-05-27 03:00:00,42010.04,42657.74,41599.16,42227.15,13944.4651,0.8407866542073927,-1.0,0.0,-1.0,-1.0,0,0.0,28400.0,28400.0,6.0,-1.0,0.0,0.0,0.0,0.0,-0.1666666666666667,0.0,1.0,28400.0,-2.0,-0.04166666666666666,0.20833333333333334,6.0,98480.0,0.0
2024-05-27 04:00:00,42377.55,43286.65,41006.41,41776.22,20766.3929,-1.067867473888251,-1.0,0.0,-1.0,-1.0,0,0.0,28400.0,28400.0,6.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,1.0,28400.0,-2.0,-0.04166666666666666,0.16666666666666666,6.0,98480.0,0.0
2024-05-27 05:00:00,41708.75,42714.12,39804.82,40953.07,16805.6708,-1.970379321058735,-1.0,0.0,-1.0,-1.0,0,0.0,28400.0,28400.0,6.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,28400.0,-2.0,-0.04166666666666666,0.125,6.0,98480.0,0.0
2024-05-27 06:00:00,40991.57,41219.34,40584.96,40832.97,35559.2829,-0.2932625075482753,-1.0,0.0,-1.0,-1.0,0,0.0,28400.0,28400.0,6.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.0,28400.0,-2.0,-0.04166666666666666,0.08333333333333333,6.0,98480.0,0.0
2024-05-27 07:00:00,40688.72,41198.71,39906.88,40385.25,15272.1705,-1.0964668991748638,1.0,0.0,1.0,1.0,1,6400.0,6400.0,6400.0,9.0,-0.6666666666666661,0.0,1.0,6400.0,2.0,-0.6666666666666666,0.0,2.0,34800.0,0.0,0.04166666666666668,0.041666666666666664,7.0,104880.0,2.0
2024-05-27 08:00:00,40293.43,41122.86,39687.23,40633.78,26991.2758,0.6153979485084227,1.0,0.0,1.0,1.0,0,0.0,6400.0,6400.0,9.0,-0.33333333333333265,0.0,1.0,6400.0,2.0,-0.6666666666666666,0.0,2.0,34800.0,0.0,0.08333333333333333,0.0,6.0,100220.0,1.0
2024-05-27 09:00:00,40646.71,42441.46,39414.47,41283.58,28166.1352,1.5991620764792325,1.0,0.0,1.0,1.0,0,0.0,6400.0,6400.0,9.0,6.661338147750939e-16,0.0,1.0,6400.0,2.0,-0.5,0.0,1.0,6400.0,2.0,0.08333333333333333,0.0,4.0,60820.0,0.0
2024-05-27 10:00:00,41387.08,42013.87,40389.96,41038.23,30527.3485,-0.5943040792489418,1.0,0.0,1.0,1.0,1,22800.0,22800.0,22800.0,7.0,0.333333333333334,0.0,2.0,29200.0,2.0,-0.3333333333333333,0.0,2.0,29200.0,2.0,0.08333333333333333,0.0,5.0,83620.0,0.0
2024-05-27 11:00:00,41069.66,41307.01,40701.72,40940.25,27624.9334,-0.2387529871536897,1.0,0.0,1.0,1.0,1,16700.0,16700.0,16700.0,7.0,0.6666666666666673,0.0,3.0,45900.0,2.0,-0.1666666666666667,0.0,3.0,45900.0,2.0,0.08333333333333333,0.0,6.0,100320.0,0.0
2024-05-27 12:00:00,40902.36,41628.46,39806.11,40490.38,32468.3925,-1.098845268409454,1.0,0.0,1.0,1.0,0,0.0,16700.0,16700.0,7.0,1.0,0.0,3.0,45900.0,2.0,-3.700743415417188e-17,0.0,3.0,45900.0,2.0,0.125,0.0,5.0,96900.0,1.0
2024-05-27 13:00:00,40683.2,41571.58,39037.92,40093.9,18410.0701,-0.9791955521286644,1.0,0.0,1.0,1.0,1,8400.0,8400.0,8400.0,7.0,1.0,0.0,3.0,47900.0,0.0,0.16666666666666663,0.0,4.0,54300.0,2.0,0.16666666666666666,0.0,6.0,105300.0,1.0
2024-05-27 14:00:00,40088.35,40316.17,39966.12,40177.39,39575.3753,0.2082361656012388,0.0,0.0,0.0,0.0,1,24400.0,24400.0,24400.0,7.0,0.8333333333333339,0.0,4.0,72300.0,-1.0,0.24999999999999997,0.0,5.0,78700.0,1.0,0.125,0.0,6.0,107100.0,-1.0
2024-05-27 15:00:00,40109.35,41370.54,39490.85,40610.88,44266.7309,1.0789401700807222,0.0,0.0,0.0,0.0,1,4880.0,4880.0,4880.0,7.0,0.6666666666666673,0.0,5.0,77180.0,-1.0,0.3333333333333333,0.0,6.0,83580.0,1.0,0.08333333333333333,0.0,7.0,111980.0,-1.0
2024-05-27 16:00:00,40411.22,41726.71,38266.57,39674.15,35988.669,-2.306598625786971,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.5000000000000007,0.0,4.0,54380.0,-1.0,0.4166666666666667,0.0,6.0,83580.0,1.0,0.04166666666666668,0.0,7.0,111980.0,-1.0
2024-05-27 17:00:00,39581.31,40855.66,37792.44,38802.37,69090.8222,-2.1973501637716164,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.333333333333334,0.0,3.0,37680.0,-1.0,0.5,0.0,6.0,83580.0,1.0,9.25185853854297e-18,0.0,7.0,111980.0,-1.0
2024-05-27 18:00:00,38838.21,40543.2,37477.97,39597.01,52191.8468,2.0479161453282435,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.16666666666666732,0.0,3.0,37680.0,-1.0,0.5833333333333334,0.0,6.0,83580.0,1.0,-0.04166666666666666,0.0,7.0,111980.0,-1.0
2024-05-27 19:00:00,39452.58,39874.97,39153.32,39623.51,54777.4487,0.0669242450376916,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,2.0,29280.0,-1.0,0.5,0.0,5.0,77180.0,-1.0,-0.08333333333333333,0.0,7.0,111980.0,-1.0
2024-05-27 20:00:00,39572.41,39658.75,39449.68,39520.95,31869.9459,-0.2588362313182379,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,1.0,4880.0,0.0,0.4166666666666667,0.0,5.0,77180.0,-1.0,-0.125,0.0,7.0,111980.0,-1.0
2024-05-27 21:00:00,39397.12,39607.27,38926.97,39227.59,38573.3265,-0.7422898488017138,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.0,77180.0,-1.0,-0.08333333333333333,0.0,6.0,83580.0,1.0
2024-05-27 22:00:00,39410.79,39852.12,38792.46,39172.46,36820.3984,-0.1405388401377605,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.0,4.0,54380.0,-1.0,-0.04166666666666666,0.0,6.0,83580.0,1.0
2024-05-27 23:00:00,39294.41,41316.86,38303.29,40051.19,27374.4214,2.243234149706197,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,3.0,37680.0,-1.0,9.25185853854297e-18,0.0,6.0,83580.0,1.0
2024-05-28 00:00:00,40236.48,40738.72,39370.22,39884.84,20948.3418,-0.4153434642017006,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,3.0,37680.0,-1.0,0.04166666666666668,0.0,6.0,83580.0,1.0
2024-05-28 01:00:00,39691.91,39960.9,39529.42,39788.86,19686.2069,-0.2406428106518587,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29280.0,-1.0,0.08333333333333333,0.0,6.0,83580.0,1.0
2024-05-28 02:00:00,39674.01,41437.33,38564.56,40287.08,23941.4185,1.2521595240476913,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4880.0,0.0,0.125,0.0,6.0,83580.0,1.0
2024-05-28 03:00:00,40434.92,40866.67,40227.65,40591.99,24476.794,0.7568431368071282,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,6.0,83580.0,1.0
2024-05-28 04:00:00,40516.85,40698.39,40070.3,40366.78,26558.9505,-0.5548138930858038,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,6.0,83580.0,1.0
2024-05-28 05:00:00,40504.17,40978.76,39715.03,40195.69,25489.6936,-0.4238386118486481,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,6.0,83580.0,1.0
2024-05-28 06:00:00,40056.72,40300.07,39778.75,39931.1,21479.2901,-0.6582546536705869,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,6.0,83580.0,1.0
2024-05-28 07:00:00,39756.56,39770.58,39747.09,39762.87,13349.2773,-0.4213006904392746,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,5.0,77180.0,-1.0
2024-05-28 08:00:00,39739.5,40511.66,39376.74,40024.65,19966.3421,0.6583528804636085,0.0,0.0,0.0,0.0,0,0.0,4880.0,4880.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,5.0,77180.0,-1.0
2024-05-28 09:00:00,39993.93,40374.15,39442.84,39748.94,15443.816,-0.6888504958819097,0.0,0.0,0.0,0.0,1,3000.0,3000.0,3000.0,5.0,0.0,0.0,1.0,3000.0,0.0,0.0,0.0,1.0,3000.0,0.0,0.16666666666666666,0.0,6.0,80180.0,-1.0
2024-05-28 10:00:00,39580.03,40169.22,38550.18,39176.78,23602.6961,-1.4394346113380752,1.0,0.0,1.0,1.0,1,2760.0,2760.0,2760.0,9.0,0.16666666666666732,0.0,2.0,5760.0,1.0,0.0833333333333333,0.0,2.0,5760.0,1.0,0.16666666666666666,0.0,6.0,60140.0,0.0
2024-05-28 11:00:00,39360.37,40270.42,38893.85,39725.52,35741.3704,1.400676625286712,1.0,0.0,1.0,1.0,1,17600.0,17600.0,17600.0,7.0,0.333333333333334,0.0,3.0,23360.0,1.0,0.16666666666666663,0.0,3.0,23360.0,1.0,0.16666666666666666,0.0,6.0,61040.0,0.0
2024-05-28 12:00:00,39919.19,39983.64,39775.19,39867.35,20639.2015,0.3570249048974183,1.0,0.0,1.0,1.0,0,0.0,17600.0,17600.0,7.0,0.5000000000000007,0.0,3.0,23360.0,1.0,0.24999999999999997,0.0,3.0,23360.0,1.0,0.16666666666666666,0.0,6.0,61040.0,0.0
2024-05-28 13:00:00,39699.89,40294.74,39322.86,39926.95,28692.5355,0.1494957653317863,0.0,0.0,0.0,0.0,1,20800.0,20800.0,20800.0,4.0,0.5000000000000007,0.0,4.0,44160.0,0.0,0.24999999999999997,0.0,4.0,44160.0,0.0,0.125,0.0,6.0,73440.0,-1.0
2024-05-28 14:00:00,40101.32,41508.51,39336.4,40658.91,47798.5223,1.8332479691036017,0.0,0.0,0.0,0.0,0,0.0,20800.0,20800.0,4.0,0.5000000000000007,0.0,4.0,44160.0,0.0,0.24999999999999997,0.0,4.0,44160.0,0.0,0.125,0.0,5.0,49040.0,0.0
2024-05-28 15:00:00,40680.76,41404.73,39346.93,40184.14,41756.5653,-1.1676899356131365,1.0,0.0,1.0,1.0,1,17600.0,17600.0,17600.0,7.0,0.6666666666666673,0.0,4.0,58760.0,1.0,0.3333333333333333,0.0,5.0,61760.0,1.0,0.16666666666666666,0.0,5.0,61760.0,1.0
2024-05-28 16:00:00,40168.07,40334.4,40036.14,40243.49,25937.6498,0.147695085673094,1.0,0.0,1.0,1.0,0,0.0,17600.0,17600.0,7.0,0.6666666666666673,0.0,3.0,56000.0,0.0,0.4166666666666667,0.0,5.0,61760.0,1.0,0.20833333333333334,0.0,5.0,61760.0,1.0
2024-05-28 17:00:00,40140.02,41160.48,39516.02,40535.14,57623.1351,0.7247134878212602,1.0,0.0,1.0,1.0,0,0.0,17600.0,17600.0,7.0,0.6666666666666673,0.0,2.0,38400.0,0.0,0.5,0.0,5.0,61760.0,1.0,0.25,0.0,5.0,61760.0,1.0
2024-05-28 18:00:00,40431.52,41800.86,38313.53,39632.56,39441.602,-2.226660620883514,-1.0,0.0,-1.0,-1.0,1,44600.0,44600.0,44600.0,5.0,0.333333333333334,0.0,3.0,83000.0,-2.0,0.4166666666666667,0.0,6.0,106360.0,-1.0,0.20833333333333334,0.0,6.0,106360.0,-1.0
2024-05-28 19:00:00,39605.8,40158.52,38438.85,39196.91,57258.9853,-1.0992224574945308,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,0.16666666666666732,0.0,2.0,62200.0,-1.0,0.3333333333333333,0.0,6.0,106360.0,-1.0,0.16666666666666666,0.0,6.0,106360.0,-1.0
2024-05-28 20:00:00,39188.7,40223.28,38447.54,39637.23,59037.6646,1.1233538562095855,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,6.661338147750939e-16,0.0,2.0,62200.0,-1.0,0.24999999999999997,0.0,6.0,106360.0,-1.0,0.125,0.0,6.0,106360.0,-1.0
2024-05-28 21:00:00,39454.87,41163.42,38606.93,40036.55,66242.8735,1.007436695248387,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-0.33333333333333265,0.0,1.0,44600.0,-2.0,0.16666666666666663,0.0,5.0,103360.0,-1.0,0.08333333333333333,0.0,6.0,106360.0,-1.0
2024-05-28 22:00:00,40210.62,41845.41,39132.37,40847.18,49601.8795,2.0247249076156493,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-0.666666666666666,0.0,1.0,44600.0,-2.0,-3.700743415417188e-17,0.0,4.0,100600.0,-2.0,0.041666666666666664,0.0,6.0,106360.0,-1.0
2024-05-28 23:00:00,40710.48,40770.67,40582.84,40667.16,19494.1268,-0.4407158584754156,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-1.0,0.0,1.0,44600.0,-2.0,-0.1666666666666667,0.0,3.0,83000.0,-2.0,9.25185853854297e-18,0.0,6.0,106360.0,-1.0
2024-05-29 00:00:00,40816.6,41370.76,40472.16,41064.28,19533.8286,0.9765127439437472,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,3.0,83000.0,-2.0,-0.04166666666666666,0.0,6.0,106360.0,-1.0
2024-05-29 01:00:00,40962.18,42776.2,39598.18,41767.62,25726.4596,1.7127781127539654,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-1.0,0.0,0.0,0.0,0.0,-0.4166666666666667,0.0,2.0,62200.0,-1.0,-0.08333333333333333,0.0,6.0,106360.0,-1.0
2024-05-29 02:00:00,41774.41,42247.5,40932.65,41429.08,30598.7552,-0.8105321777970631,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.0,62200.0,-1.0,-0.125,0.0,6.0,106360.0,-1.0
2024-05-29 03:00:00,41439.55,42864.47,40317.48,42085.11,21511.1735,1.583501250812236,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.0,44600.0,-2.0,-0.16666666666666666,0.0,6.0,106360.0,-1.0
2024-05-29 04:00:00,41910.08,43491.32,41162.29,42484.65,29980.806,0.9493619002065136,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-1.0,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0,1.0,44600.0,-2.0,-0.20833333333333334,0.0,6.0,106360.0,-1.0
2024-05-29 05:00:00,42460.25,42649.42,42168.91,42352.26,23026.432,-0.3116184315982373,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,44600.0,-2.0,-0.25,0.0,6.0,106360.0,-1.0
2024-05-29 06:00:00,42193.15,43755.78,39822.33,41355.67,33543.416,-2.3530975678747845,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.2916666666666667,0.0,6.0,106360.0,-1.0
2024-05-29 07:00:00,41212.88,42360.61,40446.37,41663.68,39246.6583,0.7447830007348388,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,6.0,106360.0,-1.0
2024-05-29 08:00:00,41660.66,41735.25,41500.52,41606.41,25072.2765,-0.137457852978895,-1.0,0.0,-1.0,-1.0,0,0.0,44600.0,44600.0,5.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.375,0.0,6.0,106360.0,-1.0
2024-05-29 09:00:00,41689.56,42870.34,39401.55,40912.08,25082.5833,-1.6688053595587782,1.0,0.0,1.0,1.0,2,31500.0,15750.0,24600.0,7.0,-0.6666666666666661,0.0,2.0,31500.0,2.0,-0.8333333333333334,0.0,2.0,31500.0,2.0,-0.3333333333333333,0.0,7.0,134860.0,1.0
2024-05-29 10:00:00,41035.9,42378.15,39208.64,40220.85,19403.5623,-1.689549883555186,0.0,0.0,0.0,0.0,1,24600.0,24600.0,24600.0,6.0,-0.49999999999999933,0.0,3.0,56100.0,1.0,-0.75,0.0,3.0,56100.0,1.0,-0.375,0.0,7.0,156700.0,-1.0
2024-05-29 11:00:00,40266.85,41120.12,38966.03,39734.46,23202.4884,-1.2092981625201893,0.0,0.0,0.0,0.0,0,0.0,24600.0,24600.0,6.0,-0.33333333333333265,0.0,3.0,56100.0,1.0,-0.6666666666666666,0.0,3.0,56100.0,1.0,-0.4166666666666667,0.0,6.0,139100.0,-1.0
2024-05-29 12:00:00,39863.24,40497.04,39541.51,40086.97,19502.6491,0.8871644411425406,0.0,0.0,0.0,0.0,0,0.0,24600.0,24600.0,6.0,-0.166666666666666,0.0,3.0,56100.0,1.0,-0.5833333333333334,0.0,3.0,56100.0,1.0,-0.4583333333333333,0.0,6.0,139100.0,-1.0
