tweet_id,datetime,text,user,likes,retweets,sentiment,cleaned_text,tokens,token_count,label,vader_simple_pred,vader_lr_pred
btc_00009860,2024-05-18 12:49:17,Bitcoin sentiment turning positive! Rally incoming 🚀,chart_master,279,68,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00009861,2024-05-18 12:26:03,Bitcoin network upgrade scheduled for mining ban,whale_watcher,63,15,neutral,bitcoin network upgrade scheduled for mining ban,"['bitcoin', 'network', 'upgrade', 'scheduled', 'mining', 'ban']",6,1,0,0
btc_00009862,2024-05-18 12:46:16,Bitcoin on-chain metrics showing mixed signals 📊 💰,crypto_analyst,49,33,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00009863,2024-05-18 12:17:48,Bitcoin currently trading at $52295 📊,bitcoin_og,46,19,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00009864,2024-05-18 12:31:44,BTC technical analysis shows strong uptrend ↗️,technical_ta,444,24,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009865,2024-05-18 13:44:54,Whales dumping BTC! Retail getting rekt 🐋,bitcoin_og,126,48,neutral,whales dumping btc retail getting rekt,"['whale', 'dumping', 'btc', 'retail', 'getting', 'rekt']",6,1,0,0
btc_00009866,2024-05-18 13:34:26,Survey: 52% of investors hold Bitcoin,whale_watcher,8,10,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00009867,2024-05-18 13:27:18,DCA into Bitcoin = winning strategy 📊,trading_pro,43,14,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009868,2024-05-18 13:49:36,Technical analysis shows Bitcoin crash to $35 📉,technical_ta,121,29,negative,technical analysis shows bitcoin crash to,"['technical', 'analysis', 'show', 'bitcoin', 'crash']",5,0,0,0
btc_00009869,2024-05-18 13:26:10,Bitcoin sentiment turning positive! Rally incoming 🚀,bull_run,339,31,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00009870,2024-05-18 14:05:32,Bitcoin fear & greed at extreme levels! Crash coming 😰,crypto_news,1464,442,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009871,2024-05-18 14:03:50,Bitcoin trading range: $49716 - $51746,sats_stacker,82,22,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00009872,2024-05-18 15:26:01,DCA into Bitcoin = winning strategy 📊,bear_market,706,236,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009873,2024-05-18 15:01:19,Bitcoin sentiment turning positive! Rally incoming 🚀,sats_stacker,171,272,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00009874,2024-05-18 16:23:21,Best performing asset: #Bitcoin 🏆,bitcoin_og,535,35,positive,best performing asset bitcoin,"['best', 'performing', 'asset', 'bitcoin']",4,2,2,2
btc_00009875,2024-05-18 16:41:20,Bitcoin sentiment turning positive! Rally incoming 🚀,hodl_gang,461,180,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00009876,2024-05-18 17:53:37,Bitcoin stock-to-flow model update: ratio Tesla,diamond_hands,191,13,neutral,bitcoin stocktoflow model update ratio tesla,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'tesla']",6,1,1,1
btc_00009877,2024-05-18 17:20:51,Best decision ever: buying Bitcoin! 🙌,technical_ta,407,333,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00009878,2024-05-18 17:22:39,"BTC DUMP INCOMING, GET OUT WHILE YOU CAN! 🔻",on_chain_data,134,58,negative,btc dump incoming get out while you can,"['btc', 'dump', 'incoming', 'get']",4,0,0,0
btc_00009879,2024-05-18 17:52:33,BTC technical analysis shows strong uptrend ↗️,btc_hodler,401,157,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009880,2024-05-18 18:12:34,BTC technical analysis shows strong uptrend ↗️ 💯,crypto_news,727,233,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009881,2024-05-18 19:16:04,New Bitcoin ETF filing submitted by mining ban,bitcoin_og,60,18,neutral,new bitcoin etf filing submitted by mining ban,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'mining', 'ban']",7,1,0,0
btc_00009882,2024-05-18 19:21:31,REGULATORY PRESSURE KILLING BITCOIN! BE CAREFUL! ⚖️,satoshi_fan,257,48,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00009883,2024-05-18 19:00:39,"Bitcoin scam, government will ban it! ⚠️",diamond_hands,641,107,negative,bitcoin scam government will ban it,"['bitcoin', 'scam', 'government', 'ban']",4,0,0,0
btc_00009884,2024-05-18 19:49:36,LOST 19% ON BITCOIN THIS WEEK... BRUTAL 💔,fundamental,543,151,neutral,lost on bitcoin this week brutal,"['lost', 'bitcoin', 'week', 'brutal']",4,1,0,0
btc_00009885,2024-05-18 20:59:09,Bitcoin breaking resistance! Bullish trend incoming 📈,whale_watcher,135,209,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00009886,2024-05-18 20:14:59,Bitcoin fear & greed at extreme levels! Crash coming 😰 🚨,sats_stacker,486,81,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009887,2024-05-18 20:58:41,Bitcoin hashrate at ATH! Network security = bullish 🔒 👀,defi_degen,517,135,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00009888,2024-05-18 20:22:17,Bitcoin fear & greed at extreme levels! Crash coming 😰 👀,btc_hodler,643,177,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009889,2024-05-18 21:56:07,Study shows: Bitcoin volatility decreasing over time,crypto_news,226,9,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00009890,2024-05-18 21:00:47,BTC hodlers being rewarded! Diamond hands win 💎,crypto_trader,2004,2205,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00009891,2024-05-18 22:06:39,"Bitcoin dead, time to move on 💀",crypto_skeptic,453,81,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00009892,2024-05-18 22:27:05,Bitcoin transaction fees too high! Unusable! 💸 🔥,crypto_analyst,101,36,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00009893,2024-05-18 22:41:26,Bitcoin breaking resistance! Bullish trend incoming 📈,sats_stacker,985,86,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00009894,2024-05-18 23:06:52,Bitcoin transaction fees too high! Unusable! 💸 💯,btc_hodler,204,47,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00009895,2024-05-18 23:54:07,Bitcoin stock-to-flow model update: ratio Coinbase,crypto_analyst,33,3,neutral,bitcoin stocktoflow model update ratio coinbase,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'coinbase']",6,1,1,1
btc_00009896,2024-05-18 23:40:43,Bitcoin fear & greed at extreme levels! Crash coming 😰,alt_hunter,71,8,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009897,2024-05-19 00:52:48,"Bitcoin volume increasing, watching closely 👀",diamond_hands,12,1,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00009898,2024-05-19 00:06:58,Tether FUD affecting Bitcoin price! Not good 😬,satoshi_fan,182,3,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00009899,2024-05-19 00:55:04,Long-term Bitcoin holders not selling 🔒,fundamental,76,21,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00009900,2024-05-19 01:38:55,Bitcoin fear & greed at extreme levels! Crash coming 😰 🎯,defi_degen,221,62,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009901,2024-05-19 01:52:39,BTC technical analysis shows strong uptrend ↗️ ⚡,defi_degen,234,39,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009902,2024-05-19 01:42:50,Analyzing Bitcoin chart patterns today 📈,crypto_news,46,11,neutral,analyzing bitcoin chart patterns today,"['analyzing', 'bitcoin', 'chart', 'pattern', 'today']",5,1,1,1
btc_00009903,2024-05-19 02:06:21,Bitcoin currently trading at $50696 📊,chart_master,1102,42,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00009904,2024-05-19 02:52:10,Bitcoin crashing hard! Sell everything! 📉 👀,moon_soon,184,73,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00009905,2024-05-19 02:55:36,Bitcoin crashing hard! Sell everything! 📉,bear_market,300,70,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00009906,2024-05-19 03:22:11,Just bought more $BTC! HODL strong 💎🙌,trading_pro,471,124,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00009907,2024-05-19 03:26:36,"Bitcoin will hit $70k this year, mark my words! 📈",hodl_gang,63,55,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00009908,2024-05-19 03:51:14,Survey: 50% of investors hold Bitcoin,chart_master,117,34,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00009909,2024-05-19 03:52:17,BTC hodlers being rewarded! Diamond hands win 💎,satoshi_fan,113,26,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00009910,2024-05-19 03:42:43,Survey: 43% of investors hold Bitcoin,technical_ta,25,1,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00009911,2024-05-19 03:31:08,Bitcoin currently trading at $54188 📊,diamond_hands,81,21,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00009912,2024-05-19 04:10:42,"Crypto winter is here, Bitcoin going to $44 🥶",crypto_news,257,61,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00009913,2024-05-19 04:37:35,Bitcoin fear & greed at extreme levels! Crash coming 😰,moon_soon,197,38,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009914,2024-05-19 04:17:46,"BTC dump incoming, get out while you can! 🔻",satoshi_fan,53,48,negative,btc dump incoming get out while you can,"['btc', 'dump', 'incoming', 'get']",4,0,0,0
btc_00009915,2024-05-19 04:02:10,BITCOIN OVERVALUED AT CURRENT PRICES! CORRECTION NEEDED ⬇️,alt_hunter,149,15,neutral,bitcoin overvalued at current prices correction needed,"['bitcoin', 'overvalued', 'current', 'price', 'correction', 'needed']",6,1,1,1
btc_00009916,2024-05-19 05:44:46,Bitcoin overvalued at current prices! Correction needed ⬇️,crypto_skeptic,28,12,neutral,bitcoin overvalued at current prices correction needed,"['bitcoin', 'overvalued', 'current', 'price', 'correction', 'needed']",6,1,1,1
btc_00009917,2024-05-19 06:58:08,Bitcoin trading range: $50991 - $53072 🚨,fundamental,21,17,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00009918,2024-05-19 06:03:02,Bitcoin trading range: $50991 - $53072,trading_pro,23,4,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00009919,2024-05-19 07:24:03,New Bitcoin ETF filing submitted by MicroStrategy,bear_market,75,7,neutral,new bitcoin etf filing submitted by microstrategy,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'microstrategy']",6,1,1,1
btc_00009920,2024-05-19 07:20:29,Institutional Bitcoin holdings update: MicroStrategy BTC,crypto_analyst,51,8,neutral,institutional bitcoin holdings update microstrategy btc,"['institutional', 'bitcoin', 'holding', 'update', 'microstrategy', 'btc']",6,1,1,1
btc_00009921,2024-05-19 08:05:56,Bitcoin fear & greed at extreme levels! Crash coming 😰,crypto_skeptic,263,45,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009922,2024-05-19 08:41:01,Regulatory pressure killing Bitcoin! Be careful! ⚖️,diamond_hands,133,52,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00009923,2024-05-19 09:31:20,DCA into Bitcoin = winning strategy 📊,satoshi_fan,277,92,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009924,2024-05-19 10:32:32,Bitcoin adoption growing massively! Bullish 📊 🔥,crypto_news,77,41,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00009925,2024-05-19 10:33:32,DCA into Bitcoin = winning strategy 📊,defi_degen,247,80,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009926,2024-05-19 10:50:45,Bitcoin mining difficulty adjusted 46%,nft_collector,26,7,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00009927,2024-05-19 10:06:20,Best performing asset: #Bitcoin 🏆,fundamental,226,60,positive,best performing asset bitcoin,"['best', 'performing', 'asset', 'bitcoin']",4,2,2,2
btc_00009928,2024-05-19 10:36:35,"Bitcoin bubble bursting, warned you all 😱",hodl_gang,206,65,neutral,bitcoin bubble bursting warned you all,"['bitcoin', 'bubble', 'bursting', 'warned']",4,1,0,0
btc_00009929,2024-05-19 11:32:46,"Bitcoin = ponzi scheme, wake up people! ⚠️",btc_miner,150,8,neutral,bitcoin ponzi scheme wake up people,"['bitcoin', 'ponzi', 'scheme', 'wake', 'people']",5,1,1,1
btc_00009930,2024-05-19 11:46:37,Market manipulation! Bitcoin not organic growth 😡,on_chain_data,91,6,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00009931,2024-05-19 11:41:42,Long-term Bitcoin holders not selling 🔒,bitcoin_og,34,7,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00009932,2024-05-19 12:48:13,Institutional Bitcoin holdings update: network congestion BTC,trading_pro,90,300,neutral,institutional bitcoin holdings update network congestion btc,"['institutional', 'bitcoin', 'holding', 'update', 'network', 'congestion', 'btc']",7,1,1,1
btc_00009933,2024-05-19 12:29:58,Sold all my BTC before the crash! Dodged bullet 😅,fundamental,67,80,negative,sold all my btc before the crash dodged bullet,"['sold', 'btc', 'crash', 'dodged', 'bullet']",5,0,0,0
btc_00009934,2024-05-19 12:45:45,Bitcoin correlation with stocks remains high 📊 🚨,btc_hodler,10,23,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009935,2024-05-19 13:59:04,Whales dumping BTC! Retail getting rekt 🐋,moon_soon,33,60,neutral,whales dumping btc retail getting rekt,"['whale', 'dumping', 'btc', 'retail', 'getting', 'rekt']",6,1,0,0
btc_00009936,2024-05-19 13:23:38,BTC hodlers being rewarded! Diamond hands win 💎,btc_miner,109,94,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00009937,2024-05-19 14:17:12,Long-term Bitcoin holders not selling 🔒,crypto_news,178,69,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00009938,2024-05-19 14:13:01,BITCOIN TRADING RANGE: $51535 - $53639,satoshi_fan,99,18,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00009939,2024-05-19 15:49:54,"Bitcoin will hit $63k this year, mark my words! 📈 ⚡",trading_pro,104,87,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00009940,2024-05-19 15:31:17,Tether FUD affecting Bitcoin price! Not good 😬,chart_master,104,145,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00009941,2024-05-19 15:05:03,Bitcoin crashing hard! Sell everything! 📉,technical_ta,360,19,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00009942,2024-05-19 16:09:04,Bitcoin fear & greed at extreme levels! Crash coming 😰,nft_collector,565,32,negative,bitcoin fear greed at extreme levels crash coming,"['bitcoin', 'fear', 'greed', 'extreme', 'level', 'crash', 'coming']",7,0,0,0
btc_00009943,2024-05-19 16:24:26,BTC TECHNICAL ANALYSIS SHOWS STRONG UPTREND ↗️,on_chain_data,556,340,neutral,btc technical analysis shows strong uptrend,"['btc', 'technical', 'analysis', 'show', 'strong', 'uptrend']",6,1,2,2
btc_00009944,2024-05-19 17:20:39,Institutional Bitcoin holdings update: Square BTC,bitcoin_og,23,25,neutral,institutional bitcoin holdings update square btc,"['institutional', 'bitcoin', 'holding', 'update', 'square', 'btc']",6,1,1,1
